id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID002758,2758,2024-03-23 22:16:12.831347+00:00,2024-03-23 22:13:01.109000+00:00,0,0,0.12030535029582783,0.1133704,0.11995860324280436,0.11995860324280436,11.995860324280436
FKID002772,2772,2024-03-23 22:24:57.374571+00:00,2024-03-23 22:23:03.794000+00:00,0,0,0.05550268402011401,0.057586797,0.05560688978789396,0.05560688978789396,5.560688978789396
FKID002757,2757,2024-03-23 22:37:59.169936+00:00,2024-03-23 22:37:02.069000+00:00,0,0,0.0410405731790416,0.049019393,0.0414395142887776,0.0414395142887776,4.14395142887776
FKID002761,2761,2024-03-23 22:56:36.221431+00:00,2024-03-23 22:54:17.521000+00:00,0,0,0.050491211554230024,0.060590316,0.050996166710460915,0.050996166710460915,5.099616671046092
FKID002767,2767,2024-03-23 23:11:51.631141+00:00,2024-03-23 23:10:33.234000+00:00,0,0,0.10140881588124696,0.101633504,0.10142005056823583,0.10142005056823583,10.142005056823583
FKID002773,2773,2024-03-23 23:17:46.349869+00:00,2024-03-23 23:16:07.225000+00:00,0,0,0.0380282177424358,0.04383774,0.03831869385961497,0.03831869385961497,3.831869385961497
FKID002765,2765,2024-03-23 23:24:16.498870+00:00,2024-03-23 23:22:10.356000+00:00,0,0,0.03568681827801833,0.043935772,0.03609926591912857,0.03609926591912857,3.609926591912857
FKID002763,2763,2024-03-23 23:36:05.358369+00:00,2024-03-23 23:34:23.825000+00:00,0,0,0.04455640113130935,0.05015905,0.04483653358232917,0.04483653358232917,4.4836533582329166
FKID002762,2762,2024-03-23 23:46:55.760664+00:00,,1,1,0.5753114071917627,0.41201562,0.567146617676863,0.567146617676863,56.7146617676863
FKID002764,2764,2024-03-24 00:08:41.289437+00:00,2024-03-24 00:07:39.507000+00:00,0,0,0.05212188762911119,0.060956832,0.052563634848729376,0.052563634848729376,5.256363484872938
FKID002768,2768,2024-03-24 00:25:06.034398+00:00,2024-03-24 00:24:26.981000+00:00,0,0,0.042478343893504265,0.04141847,0.04242535026750994,0.04242535026750994,4.242535026750994
FKID002775,2775,2024-03-24 00:38:47.664089+00:00,2024-03-24 00:36:00.499000+00:00,0,0,0.04547334507228959,0.0557589,0.045987622912262154,0.045987622912262154,4.598762291226215
FKID002774,2774,2024-03-24 01:59:27.270479+00:00,2024-03-24 01:58:43.072000+00:00,0,0,0.039292467472697525,0.049112234,0.03978345581229326,0.03978345581229326,3.9783455812293265
FKID002787,2787,2024-03-24 02:43:54.057464+00:00,2024-03-24 02:40:34.944000+00:00,0,0,0.03818356316663575,0.04530439,0.038539604584960786,0.038539604584960786,3.8539604584960787
FKID002794,2794,2024-03-24 02:45:38.054694+00:00,2024-03-24 02:44:33.748000+00:00,0,0,0.036075613164228755,0.042259764,0.03638482065576457,0.03638482065576457,3.6384820655764574
FKID002784,2784,2024-03-24 03:31:17.618845+00:00,2024-03-24 03:30:34.094000+00:00,0,0,0.041525931154977824,0.06358916,0.04262909280002313,0.04262909280002313,4.262909280002313
FKID002812,2812,2024-03-24 03:58:17.936876+00:00,2024-03-24 03:57:38.941000+00:00,0,0,0.042973518300764346,0.05101854,0.04337576937653319,0.04337576937653319,4.337576937653319
FKID002809,2809,2024-03-24 04:39:51.986700+00:00,2024-03-24 04:39:08.136000+00:00,0,0,0.04205585949796403,0.043309573,0.042118545177271635,0.042118545177271635,4.211854517727163
FKID002785,2785,2024-03-24 04:41:15.506744+00:00,2024-03-24 04:40:37.952000+00:00,0,0,0.041519402703053696,0.041874357,0.04153715048942625,0.04153715048942625,4.153715048942625
