actual_label,predicted_label,prediction_probability,prediction_percentage
0,0,0.0024987495084212094,0.24987495084212094
0,0,0.0024841626325395904,0.24841626325395905
0,0,0.0024961303601709704,0.24961303601709703
0,0,0.0024872222587847986,0.24872222587847986
0,0,0.002857342943598819,0.2857342943598819
0,0,0.0024811274018643357,0.24811274018643356
0,0,0.0025081405403504205,0.25081405403504203
0,0,0.0024845746208275524,0.24845746208275524
0,0,0.0025566575378802602,0.25566575378802603
0,0,0.0024816626164311517,0.24816626164311517
0,0,0.0024911157736837077,0.24911157736837078
1,1,0.9773077276315562,97.73077276315561
1,1,0.9771174119407952,97.71174119407952
0,0,0.002590811962856268,0.2590811962856268
0,0,0.0025198117703323837,0.25198117703323836
0,0,0.0025096793549591293,0.25096793549591295
0,0,0.0025051861357487572,0.2505186135748757
0,0,0.002623611835076553,0.2623611835076553
0,0,0.002664558183132422,0.2664558183132422
1,1,0.9774627391446041,97.74627391446042
0,0,0.002512693945312113,0.25126939453121133
0,0,0.002493166451831466,0.2493166451831466
0,0,0.0029784633010782593,0.2978463301078259
0,0,0.00273167930137631,0.273167930137631
0,0,0.0025357577793387615,0.25357577793387615
0,0,0.0025198023371136727,0.2519802337113673
0,0,0.0025006866645879665,0.25006866645879666
0,0,0.003478190451210997,0.3478190451210997
0,0,0.004263825028901464,0.42638250289014645
0,0,0.005043673341518388,0.5043673341518388
0,0,0.0025090271278789453,0.25090271278789456
1,1,0.970640890338743,97.0640890338743
0,0,0.0025402275897127512,0.25402275897127513
0,0,0.002485887936729183,0.2485887936729183
0,0,0.0024938476319726305,0.24938476319726305
0,0,0.0024827969909969505,0.24827969909969505
1,1,0.9633530256009286,96.33530256009286
0,0,0.002824214674573055,0.2824214674573055
0,0,0.002544010277825718,0.2544010277825718
0,0,0.002549178883831972,0.2549178883831972
0,0,0.002534040016545516,0.25340400165455157
0,0,0.0025145577934271557,0.25145577934271557
0,0,0.0026445211828178107,0.26445211828178106
0,0,0.002474118694772397,0.24741186947723973
0,0,0.002534180134731464,0.2534180134731464
1,1,0.8805263905309962,88.05263905309963
1,1,0.9759124728915431,97.59124728915431
1,1,0.9667508554799458,96.67508554799457
0,0,0.0025553821302438696,0.25553821302438695
1,1,0.9770741854356996,97.70741854356996
0,0,0.0024982513466702168,0.24982513466702166
0,0,0.0024824200627160207,0.24824200627160206
1,1,0.9763650544643135,97.63650544643136
0,0,0.002598031042952515,0.2598031042952515
0,0,0.002500293165963904,0.2500293165963904
0,0,0.0024919519448619305,0.24919519448619304
0,0,0.002470777491377872,0.24707774913778718
0,0,0.002484056319938207,0.2484056319938207
0,0,0.002615154658288381,0.2615154658288381
0,0,0.002475563492675975,0.2475563492675975
0,0,0.0025866073970915275,0.25866073970915276
0,1,0.9775826093593784,97.75826093593784
0,0,0.002528552773771726,0.25285527737717256
0,0,0.0024850704271861686,0.24850704271861687
0,0,0.002486501285274123,0.24865012852741228
0,0,0.002495102390007194,0.2495102390007194
0,0,0.002484599088700806,0.2484599088700806
0,0,0.0025424963829337325,0.25424963829337327
0,0,0.0024843198399352104,0.24843198399352104
0,0,0.0024811172557045362,0.24811172557045363
1,1,0.9711243110648862,97.11243110648861
0,0,0.0025196535218477032,0.25196535218477034
0,0,0.0024859396780870665,0.24859396780870666
0,0,0.0026845803348912213,0.2684580334891221
0,0,0.0024810449130756042,0.24810449130756043
0,0,0.002670369458577995,0.2670369458577995
1,1,0.9748640099136034,97.48640099136034
0,0,0.002498617182099388,0.2498617182099388
0,0,0.0024809057848596753,0.24809057848596752
0,0,0.0025170621367653387,0.25170621367653384
0,0,0.002519510332152514,0.25195103321525136
0,0,0.0024857887310578953,0.24857887310578952
0,0,0.0025425975449234585,0.25425975449234584
0,0,0.002473634699171453,0.2473634699171453
0,0,0.0024930386641095234,0.24930386641095234
0,0,0.0024800302489634083,0.24800302489634082
0,0,0.0024830791479092166,0.24830791479092165
0,0,0.0024898120232858542,0.24898120232858542
0,0,0.0029379490937868043,0.2937949093786804
0,0,0.003186979572293646,0.3186979572293646
0,0,0.0025949978431606653,0.2594997843160665
0,0,0.002470714782344995,0.2470714782344995
0,0,0.002497395002017351,0.2497395002017351
0,0,0.0024934017281102857,0.24934017281102858
0,0,0.002533829017132249,0.2533829017132249
0,0,0.0025644634232281148,0.2564463423228115
0,0,0.002481770714464995,0.24817707144649948
0,0,0.002515983981755304,0.2515983981755304
0,0,0.0024751465664305063,0.24751465664305064
0,0,0.0024791900653500496,0.24791900653500495
0,0,0.002500066478125156,0.2500066478125156
0,0,0.0024734704508312965,0.24734704508312966
0,0,0.0025185278453665793,0.25185278453665794
1,0,0.024654876038147155,2.4654876038147155
0,0,0.0025070564005276797,0.25070564005276796
0,0,0.002469053243119034,0.24690532431190343
0,0,0.0024752312763399046,0.24752312763399045
0,0,0.002504641997943304,0.25046419979433043
0,0,0.002486990342052838,0.2486990342052838
0,0,0.002477565186495819,0.2477565186495819
0,0,0.0024946661924791762,0.24946661924791763
0,0,0.0024883442172310938,0.24883442172310938
0,0,0.002471763745934333,0.2471763745934333
0,0,0.002523589435853207,0.2523589435853207
0,0,0.0025122603952462985,0.25122603952462985
0,0,0.002490448577441272,0.2490448577441272
0,0,0.0025062167461083478,0.2506216746108348
0,0,0.002514222326809279,0.2514222326809279
0,0,0.002994539170983156,0.2994539170983156
0,0,0.0024769426131023703,0.24769426131023703
0,0,0.0024821439861959864,0.24821439861959865
0,0,0.002501818589658772,0.2501818589658772
0,0,0.0024714034660458617,0.24714034660458617
0,0,0.002476512210475048,0.2476512210475048
0,0,0.0024676966634584315,0.24676966634584316
0,0,0.002496027208509366,0.2496027208509366
0,0,0.0025190867832799706,0.25190867832799707
0,0,0.002468410550949335,0.2468410550949335
0,0,0.0046928168493048155,0.46928168493048156
0,0,0.002563490518854405,0.2563490518854405
0,0,0.0025284575525282784,0.2528457552528278
0,0,0.0025055504280308153,0.25055504280308155
0,0,0.002489525370053435,0.24895253700534353
0,0,0.0024897020365795366,0.24897020365795366
0,0,0.002484462675381115,0.2484462675381115
0,0,0.002497787729986274,0.2497787729986274
0,0,0.002481873739045711,0.24818737390457107
1,0,0.15273134295492852,15.273134295492852
0,0,0.002549003257646089,0.2549003257646089
0,0,0.0024786757368295675,0.24786757368295675
0,0,0.0024825423749781665,0.24825423749781664
0,0,0.002489417178858739,0.24894171788587388
0,0,0.002512668420443437,0.2512668420443437
0,0,0.005456604701759431,0.5456604701759431
0,0,0.0024922493450018667,0.24922493450018668
0,0,0.002490241842288669,0.2490241842288669
0,0,0.0024973166128114733,0.24973166128114732
0,0,0.002487983967121867,0.2487983967121867
0,0,0.0024690264919585534,0.24690264919585533
0,0,0.002470920709283649,0.24709207092836488
0,0,0.08252085252912371,8.252085252912371
0,0,0.0024814991374979257,0.24814991374979256
0,0,0.0024806499288657522,0.24806499288657521
0,0,0.002479648171974953,0.2479648171974953
0,0,0.002494408876899919,0.2494408876899919
0,0,0.0024914609418213865,0.24914609418213865
0,0,0.002621515475407182,0.2621515475407182
0,0,0.0024925883011755376,0.24925883011755376
0,0,0.0024866537958885843,0.24866537958885843
0,0,0.002527030572207579,0.2527030572207579
0,0,0.0024814369749782627,0.24814369749782628
0,0,0.002494678565425831,0.24946785654258308
0,0,0.002498282147132888,0.2498282147132888
0,0,0.0024966424839424194,0.24966424839424195
0,0,0.002548743331914117,0.2548743331914117
0,0,0.0025205074008690684,0.2520507400869068
0,0,0.002565812817647691,0.25658128176476913
0,0,0.0024874749376661404,0.24874749376661404
0,0,0.0024721610808092075,0.24721610808092076
0,0,0.0026380700104553455,0.26380700104553456
0,0,0.002567675998177302,0.2567675998177302
0,0,0.002496345768874575,0.24963457688745752
1,1,0.9744471088837486,97.44471088837486
0,0,0.002617490166885003,0.2617490166885003
0,0,0.0024823444713618697,0.24823444713618698
0,0,0.004393173445281703,0.43931734452817034
0,0,0.0024904562563675225,0.24904562563675225
0,0,0.0024878902924859885,0.24878902924859886
0,0,0.0024826012380595843,0.24826012380595844
0,0,0.0025011385098544043,0.2501138509854404
0,0,0.002726443840020944,0.2726443840020944
0,0,0.002607537469670052,0.2607537469670052
0,0,0.002476344354160383,0.2476344354160383
0,0,0.0024860320990903427,0.24860320990903428
0,0,0.0026114414083991,0.26114414083991
0,0,0.002616471318487841,0.26164713184878413
0,0,0.00248549318666661,0.24854931866666102
0,0,0.0025017667066331048,0.25017667066331045
0,0,0.002526055100031009,0.2526055100031009
0,0,0.0025030110413060795,0.25030110413060797
1,1,0.975194064868468,97.5194064868468
