actual_duration_band,predicted_duration_band,prediction_confidence,prob_short,prob_medium,prob_long,prob_very_long
short,medium,0.5161524578936282,0.4705566861786739,0.5161524578936282,0.0041826156299840525,0.009108240297713982
medium,short,0.502557994467243,0.502557994467243,0.4882197833105349,0.004722222222222222,0.0045000000000000005
short,medium,0.535141049009797,0.4590256176568697,0.535141049009797,0.0022222222222222222,0.003611111111111111
short,very_long,0.4768086444349034,0.1499598195653406,0.13715572850830038,0.23607580749145554,0.4768086444349034
short,very_long,0.37697241311728463,0.23145564797955756,0.1845265611337797,0.20704537776937812,0.37697241311728463
short,medium,0.5543208105804851,0.43157760835350795,0.5543208105804851,0.0075977496483825594,0.006503831417624521
short,medium,0.5851090564451087,0.405168721332669,0.5851090564451087,0.0044444444444444444,0.005277777777777778
very_long,very_long,0.5958670641557055,0.12663813666862037,0.1059611529076623,0.1715336462680119,0.5958670641557055
long,very_long,0.4086368042398389,0.19499449427114618,0.08789970703727815,0.3084689944517367,0.4086368042398389
short,short,0.5242378785970063,0.5242378785970063,0.46534545473632694,0.005138888888888888,0.005277777777777778
medium,short,0.5631919383970705,0.5631919383970705,0.4343080616029296,0.0025,0.0
short,medium,0.5183703138785231,0.47579635278814364,0.5183703138785231,0.0022222222222222227,0.0036111111111111114
short,short,0.5006498586721315,0.5006498586721315,0.48542039651128144,0.008432615629984049,0.005497129186602871
short,short,0.5820939499160865,0.5820939499160865,0.4079060500839135,0.0038888888888888883,0.0061111111111111106
medium,medium,0.5156468588097958,0.47347895192917294,0.5156468588097958,0.005099282296650719,0.00577490696438065
medium,very_long,0.4518104522737671,0.23792114979033088,0.09879978696149336,0.2114686109744088,0.4518104522737671
medium,medium,0.504887092853358,0.4847387178856107,0.504887092853358,0.0029326156299840514,0.007441573631047315
very_long,very_long,0.43632584008442404,0.2352276025924554,0.09333856631660921,0.23510799100651128,0.43632584008442404
medium,short,0.5550334384245245,0.5550334384245245,0.43727054859198744,0.005965550463551797,0.001730462519936204
long,very_long,0.41907176837496146,0.20128289976818303,0.14088660718656124,0.23875872467029427,0.41907176837496146
short,short,0.6289586375441621,0.6289586375441621,0.3635413624558379,0.0022222222222222222,0.005277777777777778
short,short,0.5888078713342111,0.5888078713342111,0.3130544021265713,0.03463837535014007,0.0634993511890776
short,short,0.5249059155012264,0.5249059155012264,0.46759408449877354,0.0022222222222222222,0.005277777777777778
short,short,0.509684866173561,0.509684866173561,0.4767040227153279,0.0022222222222222222,0.011388888888888888
very_long,very_long,0.7302030293485918,0.09070750555078014,0.0686556038897942,0.11043386121083383,0.7302030293485918
short,short,0.5794536878878047,0.5794536878878047,0.295335276787367,0.05436269841269841,0.07084833691213005
long,very_long,0.43992863989650194,0.22493012498182277,0.13107168552953088,0.2040695495921445,0.43992863989650194
very_long,very_long,0.5905211228894347,0.12843754405291136,0.09867150819066056,0.18236982486699344,0.5905211228894347
medium,short,0.5295055244659236,0.5295055244659236,0.46189923743883843,0.0030952380952380958,0.0055000000000000005
short,short,0.5316489450480852,0.5316489450480852,0.4566288327296925,0.007555555555555555,0.004166666666666667
medium,short,0.5485599145567397,0.5485599145567397,0.4288474928506677,0.014629629629629628,0.007962962962962962
medium,long,0.48461984069120617,0.1000030434631504,0.12803692881848916,0.48461984069120617,0.2873401870271543
short,medium,0.513373738590584,0.47365007093322553,0.513373738590584,0.006031746031746031,0.006944444444444443
medium,short,0.5888883572919177,0.5888883572919177,0.4019449760414156,0.0038888888888888883,0.005277777777777778
short,short,0.5189746841771201,0.5189746841771201,0.4335603884460673,0.016339361609853418,0.03112556576695921
medium,short,0.5473066894616033,0.5473066894616033,0.4396377549828412,0.004722222222222222,0.008333333333333335
short,short,0.5371219984335991,0.5371219984335991,0.45454466823306766,0.0022222222222222227,0.006111111111111112
short,medium,0.5044621191762678,0.4781755963246055,0.5044621191762678,0.009920710868079285,0.007441573631047312
short,short,0.5772923430828951,0.5772923430828951,0.40548543469488263,0.011055555555555555,0.006166666666666667
medium,short,0.5654403817926916,0.5654403817926916,0.42455961820730825,0.0038888888888888875,0.006111111111111109
short,medium,0.5612333924337424,0.42026660756625756,0.5612333924337424,0.0038888888888888883,0.014611111111111113
medium,long,0.3711316131438031,0.1698148578156082,0.16270697325751998,0.3711316131438031,0.2963465557830686
short,short,0.506676001719317,0.506676001719317,0.4849906649473496,0.0038888888888888883,0.0044444444444444444
very_long,very_long,0.33998693037712,0.19621673255972424,0.22113103040548082,0.24266530665767494,0.33998693037712
short,very_long,0.304356271496565,0.24263455088658464,0.17601477293146392,0.27699440468538633,0.304356271496565
short,short,0.5756327117655146,0.5756327117655146,0.41936728823448555,0.0,0.005
medium,very_long,0.4906892745533504,0.15575058972401845,0.1352341945991408,0.21832594112349038,0.4906892745533504
medium,short,0.5045018006758368,0.5045018006758368,0.4821204215463854,0.006666666666666667,0.00671111111111111
short,medium,0.49910329836942385,0.4872855905194651,0.49910329836942385,0.0022222222222222222,0.011388888888888888
medium,medium,0.49280960728731754,0.4794435746872268,0.49280960728731754,0.013419332645338837,0.014327485380116961
