id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID002758,2758,2024-03-23 22:16:12.831347+00:00,2024-03-23 22:13:01.109000+00:00,0,0,0.06593336123059997,0.055221338,0.06539776006032297,0.06539776006032297,6.539776006032297
FKID002772,2772,2024-03-23 22:24:57.374571+00:00,2024-03-23 22:23:03.794000+00:00,0,0,0.03860215236112772,0.047157817,0.039029935572515266,0.039029935572515266,3.9029935572515266
FKID002757,2757,2024-03-23 22:37:59.169936+00:00,2024-03-23 22:37:02.069000+00:00,0,0,0.025831860785556448,0.033757273,0.026228131471516175,0.026228131471516175,2.6228131471516174
FKID002761,2761,2024-03-23 22:56:36.221431+00:00,2024-03-23 22:54:17.521000+00:00,0,0,0.03878057139958598,0.040648784,0.038873982054028665,0.038873982054028665,3.8873982054028664
FKID002767,2767,2024-03-23 23:11:51.631141+00:00,2024-03-23 23:10:33.234000+00:00,0,0,0.1287033375561231,0.09914018,0.12722517978519143,0.12722517978519143,12.722517978519143
FKID002773,2773,2024-03-23 23:17:46.349869+00:00,2024-03-23 23:16:07.225000+00:00,0,0,0.024816980861676056,0.036135167,0.025382890162765685,0.025382890162765685,2.5382890162765683
FKID002765,2765,2024-03-23 23:24:16.498870+00:00,2024-03-23 23:22:10.356000+00:00,0,0,0.02471340949459281,0.036542065,0.02530484233850972,0.02530484233850972,2.5304842338509723
FKID002763,2763,2024-03-23 23:36:05.358369+00:00,2024-03-23 23:34:23.825000+00:00,0,0,0.032335387939128456,0.039378185,0.03268752782999726,0.03268752782999726,3.268752782999726
FKID002762,2762,2024-03-23 23:46:55.760664+00:00,,1,1,0.36652766119016256,0.22994813,0.35969868535095845,0.35969868535095845,35.96986853509584
FKID002764,2764,2024-03-24 00:08:41.289437+00:00,2024-03-24 00:07:39.507000+00:00,0,0,0.04148148075713466,0.046966873,0.04175575032817883,0.04175575032817883,4.175575032817883
FKID002768,2768,2024-03-24 00:25:06.034398+00:00,2024-03-24 00:24:26.981000+00:00,0,0,0.025807022783468463,0.03574556,0.026303949747005884,0.026303949747005884,2.6303949747005886
FKID002775,2775,2024-03-24 00:38:47.664089+00:00,2024-03-24 00:36:00.499000+00:00,0,0,0.03045255202057208,0.03343289,0.030601568929313455,0.030601568929313455,3.0601568929313454
FKID002774,2774,2024-03-24 01:59:27.270479+00:00,2024-03-24 01:58:43.072000+00:00,0,0,0.022464892921522137,0.036123753,0.023147835951711868,0.023147835951711868,2.314783595171187
FKID002787,2787,2024-03-24 02:43:54.057464+00:00,2024-03-24 02:40:34.944000+00:00,0,0,0.026207070090283207,0.03620755,0.026707094049467434,0.026707094049467434,2.6707094049467432
FKID002794,2794,2024-03-24 02:45:38.054694+00:00,2024-03-24 02:44:33.748000+00:00,0,0,0.02272557935821393,0.038406402,0.02350962048393498,0.02350962048393498,2.350962048393498
